sent,labels
"if skype waives a breach of these terms , this shall not operate as a waiver of a subsequent breach of the terms . ",0
18.6 you may not assign these terms or any rights or obligations contained in them . ,0
"skype may , without prior notice , assign these terms or any rights or obligations contained in them to any third party . ",1
"18.7 this paragraph 18 , along with paragraphs , 4.2 , 12 , 20.3 and any other provisions , which are expressed or clearly intended to survive or operate in the event of termination , shall survive termination of the terms . ",0
"18.8 you acknowledge and agree that if skype is unable to provide the software , products and/or skype websites as a result of a force majeure event , skype will not be in breach of any of its obligations towards you under these terms . ",1
a force majeure event means any event beyond the control of skype . ,0
18.9 these terms other than paragraph 20.3 shall be governed by and interpreted in accordance with the laws of luxembourg and shall be subject to the jurisdiction of the courts of the district of luxembourg . ,1
paragraph 20.3 is governed by the united states federal arbitration act . ,0
"18.10 avc/h .264 notice : if the software is used to make video calls -lrb- i -rrb- between a personal computer and a device that is not a personal computer or -lrb- ii -rrb- between devices that are not personal computers , the avc/h .264 codec may be used to facilitate video functionality in which case the following notice applies : the avc video functionality in this product is licensed under the avc patent portfolio license for the personal and non-commercial use of a consumer to -lrb- i -rrb- encode video in compliance with the avc standard -lrb- `` avc video '' -rrb- and/or -lrb- ii -rrb- decode avc video that was encoded by a consumer engaged in a personal and non-commercial activity and/or was obtained from a video provider licensed to provide avc video . ",0
no license is granted or shall be implied for any other use . ,0
"additional information may be obtained from mpeg la , l.l.c. see www.mpegla.com . ",0
19.1 skype numbers -lrb- previously known as `` online numbers '' -rrb- and skype to go numbers ,0
-lrb- a -rrb- availability and use . ,0
"where we provide you with a skype number or skype to go number , you agree that : ",0
-lrb- i -rrb- you do not own the number or have a right to retain that number forever ; ,0
-lrb- ii -rrb- the number provided to you is subject to applicable numbering rules and regulatory practices ; ,0
"-lrb- iii -rrb- you will comply on an ongoing basis with any specific number allocation requirements that we make you aware of , or any reasonable instructions that skype or skype 's partners may give to you with regard to the use of the numbers and the products ; ",0
-lrb- iv -rrb- you will not transfer or attempt to transfer your number to any third party . ,0
"in particular , you are responsible for compliance with any requirements related to residency and or location ; and ",0
"-lrb- v -rrb- you will supply accurate , complete and up-to-date information to us where we request it and inform us where such information changes . ",0
"skype reserves the right to change the terms related to skype numbers and/or skype to go numbers , including without limitation to impose or amend any residency requirements and/or require the provision of further user information for continued access to such numbers . ",1
"in certain countries , a number may be made available to you by a skype partner rather than skype , and you may need to enter into a separate agreement with such partner . ",0
-lrb- b -rrb- other changes to numbers . ,0
"if skype needs to withdraw or change the number that has been made available to you , skype will use commercially reasonable endeavours to notify you by e-mail , stating the effective date of the change and where possible , your new number . ",1
"if you do not wish to accept this new number , you are entitled to terminate your number . ",0
19.2 user account on skype manager ,0
-lrb- a -rrb- you are not permitted to belong to more than one skype manager at the same time . ,0
"-lrb- b -rrb- any skype number purchased before 21 july 2009 and allocated to you by a skype manager administrator shall be taken back by the administrator of the skype manager , if you leave the skype manager account for any reason . ",0
the right to use the number and the cancellation of such right rest with the skype manager administrator at his/her sole discretion and not you . ,1
-lrb- c -rrb- personal and traffic data -- members . ,0
"as a member of a skype manager account you acknowledge and agree that the administrator of the skype manager may , if you agree , view detailed information about the activity on your user account including the time , date , duration and destination number of calls and sms made and details of your purchases and downloads . ",0
you can withdraw your agreement at any time by changing the settings on your user account . ,0
"if you provide personal data including your name and job title to be included on the skype manager directory , you acknowledge that other members of that skype manager may view such data . ",0
-lrb- a -rrb- fair usage policy . ,0
"at skype , we want all of our customers to get the best calling plans , known as ` subscriptions ' , at the lowest possible price . ",0
this fair usage policy -lrb- `` fup '' -rrb- is designed to prevent fraud and abuse of our subscriptions by a small number of users . ,0
"subject to this fup , skype 's unlimited subscriptions allow unlimited calls to landlines in the applicable subscription countries -lrb- excluding special , premium , service and non-geographic numbers -rrb- . ",0
unlimited calls to mobiles may also be included where stated at the time of purchase . ,0
all calls will be disconnected and require a re-dial after a 2-hour duration . ,0
skype 's subscriptions are for individual use only -lrb- personal or business communications -rrb- in accordance with our terms of use and this fup -lrb- `` legitimate use '' -rrb- . ,0
the following is a non-exhaustive list of practices that would not be considered legitimate use : ,0
-lrb- i -rrb- using subscriptions for telemarketing or call centre operations ; ,0
-lrb- ii -rrb- re-selling subscription minutes ; ,0
"-lrb- iii -rrb- sharing subscriptions between users whether via a pbx , call centre , computer or any other means ; ",0
"-lrb- iv -rrb- calling numbers -lrb- whether singly , sequentially or automatically -rrb- to generate income for yourself or others as a result of merely placing the call , other than for your individual business communications -lrb- and subject to paragraph 4.1 of the terms of use -rrb- ; and ",0
"-lrb- v -rrb- unusual calling patterns inconsistent with normal , individual subscription use , for example , regular calls of short duration or calls to multiple numbers in a short period of time . ",0
"other practices may be relevant in determining legitimate use and skype reserves the right to take any unlawful , prohibited , abnormal or unusual activity into account in making its determination . ",0
"skype may at its option , terminate its relationship with you , or may suspend your subscription immediately if it determines you are using your subscription contrary to this fup or skype 's terms of use . ",1
"where reasonable , skype will provide you with notice of improper usage before suspension or termination of your subscription and , if appropriate , skype may offer you an alternative subscription . ",0
-lrb- b -rrb- skype reserves the right to withdraw or change the subscriptions at any time . ,1
"if skype changes the products included in your subscription , skype will notify you by email stating the changes and their effective date . ",0
"if you do not wish to accept these changes , you are entitled to terminate your subscription , with effect from the date on which the changes are due to take effect . ",0
-lrb- c -rrb- the `` unlimited world extra '' subscription has a minimum fixed term of 2 years from the date of purchase . ,0
you are not permitted to terminate it before the expiry of the 2-year minimum term except in case of breach by skype of the terms . ,0
this subscription is billed monthly as a recurring payment . ,0
skype wifi is provided by one of skype 's wifi partners . ,0
your use of skype wifi is subject to that partner 's terms of service . ,0
"before you start a skype wifi session at a specific wifi hotspot , you will be notified of the identity of the wifi provider and their terms of service . ",0
"you will have to read their terms of service , which you agree to be subject to by proceeding with the skype wifi session . ",0
"you can pay for skype wifi using your skype credit balance , and your use of skype credit is subject to these terms of service . ",0
each sms message has a limit of 160 characters . ,0
if you type a longer message it will be broken down into several sms messages and you will be charged for each message sent . ,0
if you send sms messages to more than one person you will be charged for each sms sent to each recipient . ,0
"if skype can not -lrb- for whatever reason -rrb- send your sms , skype will continue to try and send the message for up to 24 hours after which time the sms charge will be refunded to your skype credit balance automatically if delivery is unsuccessful . ",0
-lrb- a -rrb- a fair usage policy applies at www.skype.com/go/terms.gvc.fairusage and is incorporated herein by reference . ,0
skype reserves the right to change the fair usage policy at any time . ,1
changes shall become effective when published on the skype website . ,1
your continued use of a skype premium subscription after publication on the skype website shall constitute your acceptance to be bound by the terms and conditions of the revised fair usage policy . ,1
-lrb- b -rrb- number of participants . ,0
"the number of permitted participants on a group video call varies from 3 to a maximum of 10 , subject to system requirements . ",0
you can find more details at www.skype.com/go/skypepremium . ,0
-lrb- c -rrb- audio conversion . ,0
"if a skype premium subscription or day pass expires during a group video call , or it has exceeded the fair usage limit , or the owner of the skype premium subscription leaves the call -lrb- and there is no other participant on the call who owns a skype premium subscription -rrb- , then the call will convert from video to audio . ",0
-lrb- d -rrb- software versions . ,0
"if a participant of a group video call is not on a version of internet communications software that supports group video calls , then the call will be an audio call only for that participant . ",0
"for details of the system requirements for group video calling , please see www.skype.com/go/skypepremium.requirements . ",0
-lrb- e -rrb- live chat . ,0
live chat customer support is available as part of the skype premium subscription . ,0
"this support is available 24 hours a day , every day , and only in english . ",0
19.7 qik premium fair usage policy ,0
qik premium is subject to a fair usage policy of 15gb of video storage per user per month and each video can be no more than 90 minutes in duration . ,0
once these limits have been reached you can not upload any new videos in that month or continue recording beyond the 90-minute mark . ,0
skype reserves the right to change the fair usage policy at any time . ,1
changes shall become effective when published on the skype website . ,1
your continued use of qik premium after publication on the skype website shall constitute your acceptance to be bound by the terms and conditions of the revised fair usage policy . ,1
19.8 skype video messaging -lrb- `` video messaging '' -rrb- ,0
"if you are not a skype premium subscriber , the number of video messages you can send are limited and will be subject to an expiry date . ",0
fair use policy : this fup is designed to prevent fraud and abuse of video messaging . ,0
"video messaging is for personal , individual and non-commercial use only , and to be in accordance with these terms at all times -lrb- `` legitimate use '' -rrb- . ",0
"skype reserves the right to take any unlawful , prohibited , abnormal or unusual activity into account in making its determination as to whether your activity does not constitute legitimate use . ",0
"skype may in its option , terminate its relationship with you , or suspend your account immediately if it determines you are using video messaging contrary to this fup or these terms . ",1
20.1 this section applies if you select a third-party payment system that enables you to pay for skype credit and certain paid for products via your mobile phone bill where applicable -lrb- `` pay by mobile '' -rrb- . ,0
20.2 by selecting or using pay by mobile : ,0
-lrb- a -rrb- you authorise your mobile phone carrier to charge appropriate fees directly to your mobile phone bill ; and ,0
"-lrb- b -rrb- you represent that you are the person or entity responsible for the mobile phone account associated with the mobile number you provide when using pay by mobile , or are authorised by that person or entity to incur such charges . ",0
20.3 binding arbitration and class action waiver for united states accounts . ,0
"if you select pay by mobile and your mobile phone account is registered with a mobile phone carrier in the usa or you reside in the usa , the following additional terms apply : ",0
"-lrb- a -rrb- paragraph 20.3 applies to any dispute arising between you and either skype or any third party including mobile phone carriers and skype 's corporate affiliates -lrb- collectively , `` disputed party '' or `` disputed parties '' -rrb- relating to your use of pay by mobile , except it does not include a dispute relating to the enforcement or validity of your , skype 's , or either of our licensors ' intellectual property rights . ",0
"dispute , for purposes of paragraph 20.3 , means any dispute , action , or other controversy whether in contract , warranty , tort , statute , regulation , ordinance , or any other legal or equitable basis . ",0
dispute will be given the broadest possible meaning allowable under law . ,0
"-lrb- b -rrb- in the event of a dispute , you must provide skype or other disputed party with a notice of dispute , which is a written statement of the name , address and contact information of the party giving it , the facts giving rise to the dispute , and the relief requested . ",0
"you must send any notice of dispute to skype or its corporate affiliate at attn : legal department , microsoft corporation one microsoft way redmond , wa 98052-7329 . ",0
"and to any other disputed party at its principal place of business in the usa , marked attn : legal department . ",0
"the disputed party will send any notice of dispute to your address if it has it , or otherwise to your e-mail address on file . ",0
"you and the disputed party will attempt to resolve any dispute through informal negotiation within 60 days from the date the notice of dispute is sent , after which you or the disputed party may commence arbitration . ",0
"-lrb- c -rrb- you may also litigate any dispute in a small claims court in your county of residence , if the dispute meets all requirements to be heard in the small claims court . ",0
you may litigate in a small claims court whether or not you negotiated informally first . ,0
-lrb- d -rrb- binding arbitration . ,0
"if you and a disputed party do not resolve any dispute by informal negotiation or in small claims court , any other effort to resolve the dispute will be conducted exclusively by binding arbitration governed by the united states federal arbitration act -lrb- `` faa '' -rrb- . ",1
you are giving up the right to litigate -lrb- or participate in as a party or class member -rrb- all disputes in court before a judge or jury . ,0
"instead , all disputes will be resolved before a neutral arbitrator , whose decision will be final except for a limited right of appeal under the faa . ",0
any court with jurisdiction over the parties may enforce the arbitrator 's award . ,0
-lrb- e -rrb- class action waiver . ,0
any proceedings to resolve or litigate any dispute in any forum will be conducted solely on an individual basis . ,0
"neither you nor a disputed party will seek to have any dispute heard as a class action , private attorney general action , or in any other proceeding in which either party acts or proposes to act in a representative capacity . ",0
no arbitration or proceeding will be combined with another without the prior written consent of all parties to all affected arbitrations or proceedings . ,0
-lrb- f -rrb- any arbitration will be conducted by the american arbitration association -lrb- the `` aaa '' -rrb- under its commercial arbitration rules . ,0
"if you are an individual and use the software or products for personal or household use , or if the value of the dispute is $ 75,000 usd or less whether or not you are an individual or how you use them , its supplementary procedures for consumer-related disputes will also apply . ",0
"for more information , see adr.org or call +1 -800 -778 -7879 . ",0
"in a dispute involving $ 75,000 usd or less , skype will promptly reimburse your filing fees and pay the aaa 's and arbitrator 's fees . ",0
"you and skype agree to the terms governing procedures , fees and incentives at go.microsoft.com/fwlink/?linkid=275219 . ",0
"to commence arbitration , submit the form available at go.microsoft.com/fwlink/?linkid=275627 to the aaa . ",0
"you agree to commence arbitration only in your county of residence , in santa clara county , california , or another disputed party 's principal place of business in the usa . ",0
skype and other disputed parties agree to commence arbitration only in your county of residence . ,0
"-lrb- g -rrb- to the extent permitted by law , any claim or dispute relating to your use of pay by mobile must be filed within one year in small claims court -lrb- paragraph 20.3 -lrb- c -rrb- -rrb- or in arbitration -lrb- paragraph 20.3 -lrb- d -rrb- -rrb- . ",0
the one-year period begins when the claim or dispute first could be filed . ,0
"if such a claim or dispute is not filed within one year , it is permanently barred . ",0
-lrb- h -rrb- rejecting future arbitration changes . ,0
you may reject any change skype makes to paragraph 20.3 -lrb- other than address changes -rrb- by sending us notice within 30 days of the change by u.s. mail to the address in paragraph 20.3 -lrb- b -rrb- . ,0
"if you do , the most recent version of paragraph 20.3 before the change you rejected will apply . ",0
"-lrb- i -rrb- if the class action waiver in paragraph 20.3 -lrb- e -rrb- is found to be illegal , invalid or unenforceable as to all or some parts of a dispute , then paragraph 20.3 will not apply to those parts . ",0
"instead , those parts will be severed and proceed in a court of law , with the remaining parts proceeding in arbitration . ",0
"if any other provision of paragraph 20.3 is found to be illegal , invalid or unenforceable , that provision will be severed with the remainder of paragraph 20.3 remaining in full force and effect . ",0
"you expressly acknowledge that you have read these terms and understand the rights , obligations , terms and conditions set forth herein . ",0
"by clicking on the accept button and/or continuing to install the software or use the software , products and/or skype websites , you expressly consent to be bound by its terms and conditions and grant to skype the rights set forth herein . ",1
last updated : 5 january 2016 ,0
"skyscanner -lrb- `` us '' , `` we '' or `` our '' as the context requires -rrb- is a global business providing instant online travel search services -lrb- including but not limited to flight , hotel and car hire price comparisons -rrb- and other travel related services -lrb- the `` skyscanner services '' -rrb- to users throughout the world via our websites , apps and other platforms -lrb- the `` skyscanner platforms '' -rrb- . ",0
"skyscanner is not a travel agent and is not responsible for providing , or for setting or controlling the prices applicable to , anyof the travel options or products -lrb- such as flights or hotels -rrb- which you may search for , find on and/or book via the skyscanner services or skyscanner platforms -lrb- `` third party travel products '' -rrb- . ",0
"all such third party travel products are provided by independent travel agents , airlines , hotels , tour operators or other third parties and are subject to the terms and conditions imposed by those third parties . ",0
"the skyscanner services and skyscanner platforms are provided by skyscanner limited , a private limited company incorporated and registered in england & wales with company number 04217916 . ",0
"our company details , including correspondence address and registered office , are available here . ",0
"these terms and conditions -lrb- `` terms '' -rrb- govern your access to and use of the skyscanner services and/or skyscanner platforms and , together with our privacy policy , constitute a legal agreement between you and skyscanner . ",0
"by downloading , accessing or otherwise using the skyscanner services and/or skyscanner platforms , you are confirming that you have read , understood and agreed to these terms and those of the privacy policy . ",1
"some of the skyscanner services and/or platforms -lrb- for example , our ` skyscanner for business ' b2b products -rrb- impose different terms and conditions on your use of those services . ",0
"where that is the case , you will be clearly notified of that and will be required to confirm your acceptance of those terms and conditions , which will operate in place of or in conjunction with these terms as appropriate . ",0
we may amend these terms at any time at our discretion . ,1
"if these terms are amended , we shall display the revised terms and conditions on or via the skyscanner services and/or skyscanner platforms and you will be deemed to have accepted any amendments if you continue using the skyscanner services and/or skyscanner platforms after the amendments are displayed . ",1
if you do not accept all of these terms then you should not use the skyscanner services or skyscanner platforms . ,0
you may only use the skyscanner services and skyscanner platforms in compliance with applicable laws and for legitimate purposes . ,0
"in consideration of you agreeing to abide by these terms , we grant you a non-transferable , non-exclusive licence to download , access and use the skyscanner services and/or skyscanner platforms for your own personal , non-commercial purposes and for no other purpose . ",0
"in particular , we grant such licence to you subject to you agreeing that you shall not : ",0
you may only use the skyscanner services and skyscanner platforms in compliance with applicable laws and for legitimate purposes . ,0
"in consideration of you agreeing to abide by these terms , we grant you a non-transferable , non-exclusive licence to download , access and use the skyscanner services and/or skyscanner platforms for your own personal , non-commercial purposes and for no other purpose . ",0
"in particular , we grant such licence to you subject to you agreeing that you shall not : ",0
b -rrb- use the skyscanner services and/or skyscanner platforms for any commercial purpose or in any manner which may cause damage to skyscanner or bring skyscanner into disrepute ; ,0
"c -rrb- disassemble , reverse engineer or otherwise decompile any software , applications , updates or hardware contained in or available via the skyscanner services and/or skyscanner platforms , except as permitted by law ; ",0
"d -rrb- copy , distribute , communicate to the public , sell , rent , lend or otherwise use the skyscanner services and/or skyscanner platforms , or seek to violate or circumvent any security measures employed to prevent or limit your access to or use of the skyscanner services and/or skyscanner platforms ; ",0
"e -rrb- use or interfere with the skyscanner services and/or skyscanner platforms in a way that could damage , disable , overburden , impair or compromise our systems or security or interfere with other users ; ",0
"f -rrb- introduce onto , or transmit via , the skyscanner services and/or skyscanner platforms any disruptive computer program code , virus , ` denial of service ' or ` spam ' attack , worm , trojan horse , authorisation key , licence control utility or software lock ; ",0
"g -rrb- remove , alter or replace any notices of authorship , trade marks , business names , logos or other designations of origin on the skyscanner services and/or skyscanner platforms or pass off or attempt to pass off the skyscanner services and/or skyscanner platforms as the product of anyone other than skyscanner ; ",0
"h -rrb- use any automated computer program or application to scan , copy , index , sort or otherwise exploit the skyscanner services and/or skyscanner platforms or any part thereof . ",0
"where you sign up to any feature of , or use , the skyscanner services and/or skyscanner platforms that requires the use of a log-in account or password , you agree that you shall be responsible for keeping those password and log-in details confidential and secure . ",0
"if you become aware , or suspect for any reason , that the security of your log-in details has been compromised , please let us know here as soon as you can . ",0
"the skyscanner services and skyscanner platforms are not intended for children under 13 years of age , and no one under the age of 13 may provide any information to , on or via the skyscanner services and/or skyscanner platforms . ",0
"we do not knowingly collect personal information from children under 13 , and if we learn that we have collected or received personal information from a child under 13 , we will delete that information in accordance with our privacy policy . ",0
"to the extent that any element of the skyscanner services and/or skyscanner platforms is hosted on a third party website -lrb- for example , facebook or another social media website -rrb- and there are separate terms and conditions of use relating to that third party website , you agree to fully comply with such terms and conditions . ",0
we take your privacy seriously and operate at all times in accordance with applicable data protection laws . ,0
you acknowledge that any personally identifiable information which you submit to or via the skyscanner services and/or skyscanner platforms may be used by us in accordance with our privacy policy . ,0
"you agree to ensure that all personally identifiable information you provide to us is accurate and up to date and that you have obtained all consents , licenses or approvals necessary to enable us to use that information in accordance with these terms and with our privacy policy . ",0
"to the extent that the skyscanner services and/or skyscanner platforms allow you to post , upload , transmit or otherwise make available any information , images , video , or other data with skyscanner or other skyscanner users -lrb- `` user content '' -rrb- , you agree that : ",0
a -rrb- you are solely responsible for the user content that you upload and you represent and agree that you will not share anything which you do not have the permission or right to share and which you can not grant the licence referred to in paragraph -lrb- b -rrb- below in respect of ; ,0
"b -rrb- although all intellectual property rights subsisting in any user content will be owned by you or your licensors , you hereby grant skyscanner and its group companies a non-exclusive , perpetual , royalty-free , worldwide , transferrable and sub-licensable right to use , reproduce both electronically and otherwise , display , distribute , modify , adapt , publish , translate , and create derivative works from any and all such user content -lrb- excluding personally identifiable information -rrb- including for the purposes of advertising and marketing the skyscanner services and/or skyscanner platforms ; ",0
"c -rrb- we are under no obligation to store , retain , publish or make available any user content uploaded by you and that you shall be responsible for creating backups of any such user content if necessary . ",1
"to the extent that you provide us with any suggestions , comments , improvements , ideas or other feedback -lrb- `` feedback '' -rrb- , you hereby assign ownership of all intellectual property rights subsisting in that feedback to us and acknowledge that we can use and share such feedback for any purpose at our discretion . ",0
you can provide feedback to us by clicking on the ` feedback ' tab or here . ,0
"except as set out elsewhere in these terms , all intellectual property rights including , but not limited to , copyright -lrb- including copyright in computer software -rrb- , patents , trade marks or business names , design rights , database rights , know-how , trade secrets and rights of confidence in the skyscanner services and platforms -lrb- together , the `` intellectual property rights '' -rrb- are owned by or licensed to skyscanner . ",0
"you acknowledge that by using the skyscanner services and/or the skyscanner platforms , you will not acquire any right , title or interest in or to skyscanner services and/or skyscanner platforms or in or to the intellectual property rights except for the limited licence to use the skyscanner services and skyscanner platforms granted to you pursuant to these terms . ",0
you further acknowledge that you have no right to have access to any aspect of the skyscanner services and/or skyscanner platforms in source-code form . ,0
we respect the intellectual property rights of others . ,0
"if you have reason to believe that your copyright is being infringed by any content on the skyscanner services and/or skyscanner platforms , please send a written notification of such infringement to the address stated at the beginning of terms marked for the attention of our ` general counsel ' . ",0
your use of the skyscanner services and/or skyscanner platforms is entirely at your own risk . ,0
"although we enforce strict ` price accuracy ' policies with all partners who provide us with travel data and endeavour to ensure that the content displayed on or via the skyscanner services and platforms is up todate and accurate , we can not guarantee the reliability or accuracy of such content . ",0
"we provide the skyscanner services and platforms on an ` as is ' basis and expressly disclaim all warranties , conditions and guarantees of any kind , whether express or implied , including but not limited to , the implied warranties of title , non-infringement , merchantability and accuracy , as well as any warranties implied by usage of trade , course of dealing or course of performance . ",0
"to the extent permitted by law , we make no representations and do not warrant to you that the skyscanner services and skyscanner platforms -lrb- a -rrb- are accurate , complete or up to date ; -lrb- b -rrb- will always be available ; -lrb- c -rrb- will meet your expectations ; or -lrb- d -rrb- are secure or are free from errors , faults , defects , viruses or malware . ",0
skyscanner is not a travel agentand is not responsible for providing any travel options displayed via the skyscanner services and/or skyscanner platforms or for setting or controlling the prices we display . ,0
"any third party travel products which you find and/or book via the skyscanner services and/or skyscanner platforms are provided by independent travel agents , airlines , hotels , travel operators or other third parties -lrb- `` travel providers '' -rrb- . ",0
skyscanner facilitates your bookings with travel providers but is not responsible and has no liability to you in respect of such bookings . ,0
the identity of the relevant travel provider and the terms and conditions applicable to your booking with them -lrb- `` travel provider terms '' -rrb- will be notified to you at the time of booking and you should ensure that you read and fully understand them before completing your booking . ,0
the travel provider terms will set out what rights you have against the travel provider and will explain their liability to you in the event of anything going wrong . ,0
you agree to comply in full with all applicable travel provider terms . ,0
"you acknowledge that breaching travel provider terms could result in the cancellation of tickets or reservations , revocation of frequent flier miles and other benefits , and additional charges . ",1
these terms set out the full extent of skyscanner 's obligations and liabilities in respect of the skyscanner services and platforms . ,0
"skyscanner has no responsibility whatsoever for any arrangements you make with any third party as a result of your use of the skyscanner services and/or skyscanner platforms -lrb- including , without limitation , any travel provider -rrb- . ",1
"in the event that you encounter any problems with any booking you make or attempt to make via skyscanner , you acknowledge that you should resolve that issue with the relevant travel provider and that your sole remedy in such circumstances , including any refund , lies with the relevant travel provider and not with skyscanner . ",0
"where the skyscanner services and/or skyscanner platforms contain links to other sites and resources provided by third parties , these links are provided for your information only . ",0
we have no control over the contents of those sites or resources and accept no responsibility for them or for any loss or damage that may arise from your use of them . ,1
you may see advertising material submitted by third parties on the skyscanner services and/or skyscanner platforms . ,0
"each individual advertiser is solely responsible for the content of its advertising material and skyscanner accepts no responsibility for the content of advertising material , including , without limitation , any error , omission or inaccuracy therein . ",1
